station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Bawana, Delhi - DPCC",2022-01-01 00:30:00,2022-01-01 00:00:00,2022-01-01 01:00:00,300.0,452.0,69.28,16.77,86.2,63.47,1.65,1.73,2.55,,,83.62,0.4,178.8,5.6,998.92,7.77,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 01:30:00,2022-01-01 01:00:00,2022-01-01 02:00:00,293.0,451.25,61.5,19.62,81.05,59.17,1.58,1.62,3.7,,,84.82,0.43,171.95,5.62,998.8,7.53,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 02:30:00,2022-01-01 02:00:00,2022-01-01 03:00:00,262.0,404.0,58.5,17.4,75.9,57.6,,,2.6,,,84.97,0.38,270.22,5.62,998.5,7.27,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 03:30:00,2022-01-01 03:00:00,2022-01-01 04:00:00,254.0,410.0,57.32,17.0,74.32,54.18,1.8,1.6,2.48,,,85.3,0.43,96.22,5.62,998.23,6.83,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 04:30:00,2022-01-01 04:00:00,2022-01-01 05:00:00,285.0,414.0,39.45,19.35,58.67,53.8,1.98,1.38,2.6,,,86.35,0.4,324.02,5.68,998.02,6.7,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 05:30:00,2022-01-01 05:00:00,2022-01-01 06:00:00,267.0,391.0,51.0,22.22,73.08,52.0,1.72,1.38,2.27,,,86.75,0.33,251.93,5.65,997.98,6.33,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 06:30:00,2022-01-01 06:00:00,2022-01-01 07:00:00,262.0,395.0,61.6,14.22,75.83,56.77,1.77,1.45,2.2,,,88.75,0.45,311.18,5.73,998.42,6.33,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 07:30:00,2022-01-01 07:00:00,2022-01-01 08:00:00,265.0,387.75,74.53,14.28,88.82,54.65,1.85,1.6,2.4,,,88.97,0.55,304.55,18.2,998.97,6.38,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 08:30:00,2022-01-01 08:00:00,2022-01-01 09:00:00,230.0,357.0,63.52,18.9,82.53,56.73,1.8,1.5,2.42,,,85.75,0.57,315.25,84.27,999.65,7.72,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-01 09:30:00,2022-01-01 09:00:00,2022-01-01 10:00:00,227.0,360.5,24.67,31.77,56.55,59.17,1.65,1.4,3.35,,,73.08,0.4,343.6,197.38,,11.0,0.0,0.0,28.7762,77.051074
